state;action_reward;n_state
3544&2|3083&4|1234&3|3526&5|3565&5|3564&1|3105&4|3614&4|3597&4|3608&3|3580&3|3114&5;1304&4|1278&3|1304&4|898&5|3363&5|1244&3|916&5|1244&3|1244&3|3174&4;3544&2|3083&4|1234&3|3526&5|3565&5|3564&1|3105&4|3614&4|3597&4|3608&3|3580&3|3114&5|1304&4|1278&3|1304&4|898&5|3363&5|1244&3|916&5|1244&3|1244&3|3174&4
24&4|3114&3|364&4|608&5|597&4|1265&4|3404&5|480&5|2687&4|1721&5|2006&4|3148&5;1416&3|1917&4|1416&3|1566&2|1566&2|1566&2|3247&4|1416&3|2628&3|1917&4;24&4|3114&3|364&4|608&5|597&4|1265&4|3404&5|480&5|2687&4|1721&5|2006&4|3148&5|1416&3|1917&4|1416&3|1566&2|1566&2|1566&2|3247&4|1416&3|2628&3|1917&4
3476&3|50&2|1249&4|2542&3|866&5|1089&4|1748&4|1016&4|908&5|1921&3|1617&4|2571&2;2936&4|573&2|910&4|573&2|3022&4|3097&4|910&4|3307&5|3097&4|1256&5;3476&3|50&2|1249&4|2542&3|866&5|1089&4|1748&4|1016&4|908&5|1921&3|1617&4|2571&2|2936&4|573&2|910&4|573&2|3022&4|3097&4|910&4|3307&5|3097&4|1256&5
3&2|1302&4|588&4|2355&3|3479&3|1240&3|516&3|2288&2|2549&1|2193&3|2105&3|2088&3;3827&3|1029&2|1389&2|2089&3|793&1|2089&3|541&2|1029&2|2083&4|2338&1;3&2|1302&4|588&4|2355&3|3479&3|1240&3|516&3|2288&2|2549&1|2193&3|2105&3|2088&3|3827&3|1029&2|1389&2|2089&3|793&1|2089&3|541&2|1029&2|2083&4|2338&1
393&1|3&2|1215&3|376&1|592&3|260&4|1262&2|1028&4|3745&4|296&2|2016&1|3786&3;2144&2|2311&1|3360&3|1517&2|2085&2|1046&4|596&3|2174&2|2797&4|3253&2;393&1|3&2|1215&3|376&1|592&3|260&4|1262&2|1028&4|3745&4|296&2|2016&1|3786&3|2144&2|2311&1|3360&3|1517&2|2085&2|1046&4|596&3|2174&2|2797&4|3253&2
2949&4|2160&4|1079&4|110&5|2278&4|2006&4|1244&4|1722&3|2291&3|2243&3|2366&3|3527&4;736&4|3755&3|1262&4|1627&2|3755&3|1291&4|919&4|3755&3|1303&3|780&4;2949&4|2160&4|1079&4|110&5|2278&4|2006&4|1244&4|1722&3|2291&3|2243&3|2366&3|3527&4|736&4|3755&3|1262&4|1627&2|3755&3|1291&4|919&4|3755&3|1303&3|780&4
593&5|3629&4|1250&5|1262&5|1223&5|1617&2|908&3|1199&3|2858&5|1208&4|2908&3|1225&4;3471&5|1240&4|950&4|913&3|1278&4|2366&4|1278&4|1203&5|3471&5|950&4;593&5|3629&4|1250&5|1262&5|1223&5|1617&2|908&3|1199&3|2858&5|1208&4|2908&3|1225&4|3471&5|1240&4|950&4|913&3|1278&4|2366&4|1278&4|1203&5|3471&5|950&4
1022&4|1835&4|1453&3|1304&4|1334&2|2505&4|1259&4|3204&4|3155&4|909&4|1693&4|1343&4;1029&4|2541&2|1036&4|1246&4|2944&4|1263&4|1701&4|1466&4|1466&4|1246&4;1022&4|1835&4|1453&3|1304&4|1334&2|2505&4|1259&4|3204&4|3155&4|909&4|1693&4|1343&4|1029&4|2541&2|1036&4|1246&4|2944&4|1263&4|1701&4|1466&4|1466&4|1246&4
2529&3|1339&4|919&3|1580&3|1244&4|1219&4|3361&4|1080&4|2970&4|3362&4|1952&4|3811&4;3911&3|2210&5|3545&2|3948&4|1104&4|3481&4|1214&5|3741&4|3948&4|3948&4;2529&3|1339&4|919&3|1580&3|1244&4|1219&4|3361&4|1080&4|2970&4|3362&4|1952&4|3811&4|3911&3|2210&5|3545&2|3948&4|1104&4|3481&4|1214&5|3741&4|3948&4|3948&4
648&2|552&5|15&4|589&4|2265&4|1894&3|2045&4|107&5|783&5|10&4|380&5|1595&2;1210&5|1391&3|1876&4|2498&3|1876&4|1125&4|317&4|780&5|1876&4|1196&5;648&2|552&5|15&4|589&4|2265&4|1894&3|2045&4|107&5|783&5|10&4|380&5|1595&2|1210&5|1391&3|1876&4|2498&3|1876&4|1125&4|317&4|780&5|1876&4|1196&5
1333&3|2288&4|1340&3|2455&5|1219&4|2867&4|2993&3|1321&4|1347&5|2364&3|2716&4|2746&4;2617&2|1342&2|2097&3|1342&2|1342&2|1407&3|2097&3|2613&4|1983&3|2613&4;1333&3|2288&4|1340&3|2455&5|1219&4|2867&4|2993&3|1321&4|1347&5|2364&3|2716&4|2746&4|2617&2|1342&2|2097&3|1342&2|1342&2|1407&3|2097&3|2613&4|1983&3|2613&4
2746&2|1968&4|32&2|3809&4|3102&4|2997&4|3301&3|2012&4|3081&4|1078&3|1639&3|253&3;736&3|736&3|2002&3|780&3|736&3|3614&4|3614&4|2002&3|736&3|3614&4;2746&2|1968&4|32&2|3809&4|3102&4|2997&4|3301&3|2012&4|3081&4|1078&3|1639&3|253&3|736&3|736&3|2002&3|780&3|736&3|3614&4|3614&4|2002&3|736&3|3614&4
2324&5|1233&5|1222&5|3108&5|345&5|1196&3|1960&5|213&5|1094&5|534&5|3204&5|1099&5;2160&5|3155&4|1250&5|745&5|144&5|144&5|1300&5|144&5|144&5|1136&5;2324&5|1233&5|1222&5|3108&5|345&5|1196&3|1960&5|213&5|1094&5|534&5|3204&5|1099&5|2160&5|3155&4|1250&5|745&5|144&5|144&5|1300&5|144&5|144&5|1136&5
904&4|1254&5|1721&4|912&5|1221&4|2724&3|1230&4|750&5|2013&3|480&3|2236&5|3005&4;3363&5|593&5|2648&4|2863&4|2863&4|908&5|969&5|593&5|2648&4|1090&5;904&4|1254&5|1721&4|912&5|1221&4|2724&3|1230&4|750&5|2013&3|480&3|2236&5|3005&4|3363&5|593&5|2648&4|2863&4|2863&4|908&5|969&5|593&5|2648&4|1090&5
2016&3|3264&4|3015&1|2641&2|1721&3|1370&2|1196&4|1608&3|3430&2|1965&5|909&4|1101&2;2019&5|2010&4|1947&3|1931&3|2010&4|1282&5|674&5|3507&4|3633&4|1924&4;2016&3|3264&4|3015&1|2641&2|1721&3|1370&2|1196&4|1608&3|3430&2|1965&5|909&4|1101&2|2019&5|2010&4|1947&3|1931&3|2010&4|1282&5|674&5|3507&4|3633&4|1924&4
3125&4|2976&5|678&5|1372&3|1094&5|3053&3|3673&2|1249&3|2858&5|1617&4|2380&2|2340&3;2427&5|1183&5|2427&5|1641&5|1183&5|1641&5|1183&5|2712&5|2712&5|593&3;3125&4|2976&5|678&5|1372&3|1094&5|3053&3|3673&2|1249&3|2858&5|1617&4|2380&2|2340&3|2427&5|1183&5|2427&5|1641&5|1183&5|1641&5|1183&5|2712&5|2712&5|593&3
1482&4|337&4|1883&3|2762&5|342&5|1393&5|2391&5|529&5|593&4|2321&4|1845&4|21&4;1394&5|3174&4|2602&2|919&5|3174&4|852&5|1394&5|745&5|2602&2|852&5;1482&4|337&4|1883&3|2762&5|342&5|1393&5|2391&5|529&5|593&4|2321&4|1845&4|21&4|1394&5|3174&4|2602&2|919&5|3174&4|852&5|1394&5|745&5|2602&2|852&5
342&5|3660&1|1413&3|1375&2|509&5|72&4|2130&3|1172&3|3552&4|1897&5|1307&4|58&3;1821&4|440&4|1893&5|587&2|2671&5|621&5|440&4|2721&4|3614&1|1893&5;342&5|3660&1|1413&3|1375&2|509&5|72&4|2130&3|1172&3|3552&4|1897&5|1307&4|58&3|1821&4|440&4|1893&5|587&2|2671&5|621&5|440&4|2721&4|3614&1|1893&5
2628&2|2882&1|3298&3|2006&3|2959&3|2706&5|2805&4|2526&4|3578&5|3510&5|785&5|86&4;24&4|2701&2|2762&4|1959&4|2762&4|2762&4|1513&1|1513&1|1513&1|1959&4;2628&2|2882&1|3298&3|2006&3|2959&3|2706&5|2805&4|2526&4|3578&5|3510&5|785&5|86&4|24&4|2701&2|2762&4|1959&4|2762&4|2762&4|1513&1|1513&1|1513&1|1959&4
2100&4|2762&4|435&2|2278&4|3265&5|514&4|1395&4|1&5|95&3|3256&4|2108&5|480&4;2794&4|3497&3|2478&4|2469&3|2640&5|2119&1|2615&3|2050&2|2375&4|2450&2;2100&4|2762&4|435&2|2278&4|3265&5|514&4|1395&4|1&5|95&3|3256&4|2108&5|480&4|2794&4|3497&3|2478&4|2469&3|2640&5|2119&1|2615&3|2050&2|2375&4|2450&2
1645&3|2333&4|3863&4|2167&3|1&4|1584&4|296&3|3827&4|1610&4|1032&2|879&3|2302&4;1345&4|1333&2|2459&4|1997&5|1350&4|353&4|1258&5|1344&2|1321&4|3916&4;1645&3|2333&4|3863&4|2167&3|1&4|1584&4|296&3|3827&4|1610&4|1032&2|879&3|2302&4|1345&4|1333&2|2459&4|1997&5|1350&4|353&4|1258&5|1344&2|1321&4|3916&4
2401&4|1345&4|968&5|2353&4|2944&4|3263&5|592&5|3476&3|296&5|2664&4|608&5|1220&4;1371&3|3578&5|208&4|3551&5|1956&5|3844&3|3359&5|2890&4|2917&4|1291&4;2401&4|1345&4|968&5|2353&4|2944&4|3263&5|592&5|3476&3|296&5|2664&4|608&5|1220&4|1371&3|3578&5|208&4|3551&5|1956&5|3844&3|3359&5|2890&4|2917&4|1291&4
1909&1|2571&4|2333&4|1187&3|1249&5|1580&3|1375&2|748&3|1649&5|24&4|17&4|2986&1;1094&5|151&5|417&5|1358&5|1845&5|1883&5|1271&5|417&5|1914&4|1271&5;1909&1|2571&4|2333&4|1187&3|1249&5|1580&3|1375&2|748&3|1649&5|24&4|17&4|2986&1|1094&5|151&5|417&5|1358&5|1845&5|1883&5|1271&5|417&5|1914&4|1271&5
2749&4|2352&5|3363&5|2424&3|2380&1|2940&4|1258&2|2918&3|1394&4|2293&2|2012&4|2872&3;2021&3|2877&2|2059&2|2687&4|3475&4|107&3|3206&2|1299&4|3408&4|2802&1;2749&4|2352&5|3363&5|2424&3|2380&1|2940&4|1258&2|2918&3|1394&4|2293&2|2012&4|2872&3|2021&3|2877&2|2059&2|2687&4|3475&4|107&3|3206&2|1299&4|3408&4|2802&1
3879&1|2769&3|3893&5|3467&4|3863&1|3948&4|3895&4|1875&5|3897&5|1103&5|3952&4|593&5;3624&2|3880&1|2273&5|3624&2|3624&2|3624&2|3624&2|3898&2|3880&1|2273&5;3879&1|2769&3|3893&5|3467&4|3863&1|3948&4|3895&4|1875&5|3897&5|1103&5|3952&4|593&5|3624&2|3880&1|2273&5|3624&2|3624&2|3624&2|3624&2|3898&2|3880&1|2273&5
3114&4|159&1|1678&5|1269&2|52&3|2795&4|1484&5|2915&3|1914&2|538&5|2248&5|1136&5;608&4|3614&2|11&2|11&2|838&4|2145&4|180&1|1875&2|2406&2|838&4;3114&4|159&1|1678&5|1269&2|52&3|2795&4|1484&5|2915&3|1914&2|538&5|2248&5|1136&5|608&4|3614&2|11&2|11&2|838&4|2145&4|180&1|1875&2|2406&2|838&4
1090&5|3653&4|1028&3|1296&4|2303&4|1230&5|1304&4|1639&3|454&4|3634&4|3870&5|1374&4;3501&4|3501&4|3501&4|3844&4|3263&3|3263&3|3263&3|3445&3|370&3|3176&4;1090&5|3653&4|1028&3|1296&4|2303&4|1230&5|1304&4|1639&3|454&4|3634&4|3870&5|1374&4|3501&4|3501&4|3501&4|3844&4|3263&3|3263&3|3263&3|3445&3|370&3|3176&4
1387&5|1296&4|3081&4|1244&4|1625&3|3101&3|2000&4|1350&3|928&4|3175&4|2959&5|145&2;2889&4|3809&2|3052&4|3082&3|3082&3|2889&4|3649&3|3174&3|3263&4|3263&4;1387&5|1296&4|3081&4|1244&4|1625&3|3101&3|2000&4|1350&3|928&4|3175&4|2959&5|145&2|2889&4|3809&2|3052&4|3082&3|3082&3|2889&4|3649&3|3174&3|3263&4|3263&4
1196&4|3578&4|3004&3|1198&4|468&3|2396&4|150&5|527&5|1860&4|260&5|1247&4|3408&4;36&5|1721&4|1721&4|608&4|1041&5|36&5|3952&4|608&4|1721&4|1393&5;1196&4|3578&4|3004&3|1198&4|468&3|2396&4|150&5|527&5|1860&4|260&5|1247&4|3408&4|36&5|1721&4|1721&4|608&4|1041&5|36&5|3952&4|608&4|1721&4|1393&5
1090&3|1291&3|3502&4|1704&5|1257&3|2505&1|2081&4|135&2|1586&4|3071&4|74&3|788&4;585&2|3247&3|2706&4|3513&3|428&3|2054&3|514&2|1091&3|1665&2|2266&2;1090&3|1291&3|3502&4|1704&5|1257&3|2505&1|2081&4|135&2|1586&4|3071&4|74&3|788&4|585&2|3247&3|2706&4|3513&3|428&3|2054&3|514&2|1091&3|1665&2|2266&2
849&3|2664&3|2722&3|3638&4|1690&2|3895&3|748&2|1376&4|3269&3|2555&2|2968&4|2369&3;2995&2|3752&2|3114&5|3752&2|1193&5|3238&2|2392&2|3244&5|3551&4|1073&4;849&3|2664&3|2722&3|3638&4|1690&2|3895&3|748&2|1376&4|3269&3|2555&2|2968&4|2369&3|2995&2|3752&2|3114&5|3752&2|1193&5|3238&2|2392&2|3244&5|3551&4|1073&4
2858&5|3516&4|2433&4|1127&4|3932&4|3219&4|2712&4|2072&2|3929&5|540&2|6&2|3934&4;3753&4|2670&5|3753&4|2762&5|3753&4|2987&4|3176&3|2670&5|3753&4|2670&5;2858&5|3516&4|2433&4|1127&4|3932&4|3219&4|2712&4|2072&2|3929&5|540&2|6&2|3934&4|3753&4|2670&5|3753&4|2762&5|3753&4|2987&4|3176&3|2670&5|3753&4|2670&5
2858&5|2804&5|1704&5|3424&4|3160&5|260&5|1213&5|3471&5|1730&4|1197&5|3360&4|1282&5;2268&5|32&5|3250&5|1287&5|2268&5|3250&5|2268&5|32&5|3250&5|3176&4;2858&5|2804&5|1704&5|3424&4|3160&5|260&5|1213&5|3471&5|1730&4|1197&5|3360&4|1282&5|2268&5|32&5|3250&5|1287&5|2268&5|3250&5|2268&5|32&5|3250&5|3176&4
1198&3|3256&4|3470&4|949&3|1233&3|2312&3|858&5|608&3|318&4|3706&3|1225&5|1196&4;1214&4|1242&4|1617&5|1387&3|1242&4|1617&5|1617&5|1214&4|1387&3|1242&4;1198&3|3256&4|3470&4|949&3|1233&3|2312&3|858&5|608&3|318&4|3706&3|1225&5|1196&4|1214&4|1242&4|1617&5|1387&3|1242&4|1617&5|1617&5|1214&4|1387&3|1242&4
3534&4|943&4|3753&4|1254&5|2398&4|2950&1|3513&3|3555&4|3334&5|3173&5|912&5|2202&4;3827&4|3827&4|3578&5|3863&3|3751&4|3827&4|3578&5|2430&3|3300&3|3300&3;3534&4|943&4|3753&4|1254&5|2398&4|2950&1|3513&3|3555&4|3334&5|3173&5|912&5|2202&4|3827&4|3827&4|3578&5|3863&3|3751&4|3827&4|3578&5|2430&3|3300&3|3300&3
832&4|3617&3|1894&3|3751&5|3578&5|2164&3|1198&4|3624&5|1604&3|3623&4|3785&3|3753&5;2858&5|3147&5|3175&4|3081&4|3147&5|2858&5|2858&5|3081&4|3175&4|3147&5;832&4|3617&3|1894&3|3751&5|3578&5|2164&3|1198&4|3624&5|1604&3|3623&4|3785&3|3753&5|2858&5|3147&5|3175&4|3081&4|3147&5|2858&5|2858&5|3081&4|3175&4|3147&5
1199&5|1924&2|3633&4|741&5|3503&2|1129&3|1748&3|2232&4|707&4|1965&5|3701&5|1252&5;480&4|2657&4|1580&5|1334&3|2454&5|1356&5|2407&2|2640&2|2640&2|2454&5;1199&5|1924&2|3633&4|741&5|3503&2|1129&3|1748&3|2232&4|707&4|1965&5|3701&5|1252&5|480&4|2657&4|1580&5|1334&3|2454&5|1356&5|2407&2|2640&2|2640&2|2454&5
2280&3|3272&3|1620&2|3753&3|1805&3|434&3|2231&2|368&3|3571&4|1961&5|170&4|50&5;3952&5|3744&3|3513&3|3858&3|3298&3|3616&1|3285&2|3513&3|3858&3|3863&4;2280&3|3272&3|1620&2|3753&3|1805&3|434&3|2231&2|368&3|3571&4|1961&5|170&4|50&5|3952&5|3744&3|3513&3|3858&3|3298&3|3616&1|3285&2|3513&3|3858&3|3863&4
1690&5|3545&5|3030&4|2968&3|1617&4|3252&3|750&5|2168&2|2011&5|1269&4|480&3|2918&5;2393&3|3703&5|3266&4|2455&4|912&5|2863&4|1295&5|2858&5|3266&4|2863&4;1690&5|3545&5|3030&4|2968&3|1617&4|3252&3|750&5|2168&2|2011&5|1269&4|480&3|2918&5|2393&3|3703&5|3266&4|2455&4|912&5|2863&4|1295&5|2858&5|3266&4|2863&4
2012&4|3742&4|339&4|2046&4|318&5|1215&4|2858&5|2321&3|1097&4|3147&5|3300&2|2571&4;912&5|1220&4|2762&5|1032&3|783&4|2083&4|595&4|2102&4|1772&3|595&4;2012&4|3742&4|339&4|2046&4|318&5|1215&4|2858&5|2321&3|1097&4|3147&5|3300&2|2571&4|912&5|1220&4|2762&5|1032&3|783&4|2083&4|595&4|2102&4|1772&3|595&4
1032&4|50&4|628&5|2248&5|3396&5|3408&5|2762&5|1962&5|2289&4|1641&4|25&5|6&4;1023&3|1023&3|1958&5|39&4|364&5|1023&3|3361&4|3361&4|39&4|2797&5;1032&4|50&4|628&5|2248&5|3396&5|3408&5|2762&5|1962&5|2289&4|1641&4|25&5|6&4|1023&3|1023&3|1958&5|39&4|364&5|1023&3|3361&4|3361&4|39&4|2797&5
1580&3|3555&3|3893&4|3948&4|2291&3|3160&4|1249&4|1171&4|3786&3|3538&4|110&3|3534&3;266&3|2033&3|266&3|70&3|804&4|3241&5|70&3|266&3|2033&3|3241&5;1580&3|3555&3|3893&4|3948&4|2291&3|3160&4|1249&4|1171&4|3786&3|3538&4|110&3|3534&3|266&3|2033&3|266&3|70&3|804&4|3241&5|70&3|266&3|2033&3|3241&5
3617&4|1061&3|3176&3|2712&4|3793&4|2858&5|2485&2|1732&5|2890&5|3316&3|2688&2|2841&4;175&1|745&4|3477&2|1680&4|866&5|3408&4|175&1|3178&4|628&4|1799&4;3617&4|1061&3|3176&3|2712&4|3793&4|2858&5|2485&2|1732&5|2890&5|3316&3|2688&2|2841&4|175&1|745&4|3477&2|1680&4|866&5|3408&4|175&1|3178&4|628&4|1799&4
2291&4|1425&2|3608&2|2268&2|1639&1|2064&4|3526&4|2361&1|2804&5|1268&4|1136&4|3408&3;410&4|471&4|852&2|3270&3|1347&4|6&3|813&5|3684&4|1294&4|2124&5;2291&4|1425&2|3608&2|2268&2|1639&1|2064&4|3526&4|2361&1|2804&5|1268&4|1136&4|3408&3|410&4|471&4|852&2|3270&3|1347&4|6&3|813&5|3684&4|1294&4|2124&5
410&4|1784&4|2657&5|2683&3|1394&5|2447&4|3448&5|653&4|2046&5|1136&5|364&4|1282&5;1513&2|2133&3|1023&4|1513&2|239&3|47&4|172&3|377&2|3698&3|2641&3;410&4|1784&4|2657&5|2683&3|1394&5|2447&4|3448&5|653&4|2046&5|1136&5|364&4|1282&5|1513&2|2133&3|1023&4|1513&2|239&3|47&4|172&3|377&2|3698&3|2641&3
1244&3|2729&5|593&3|300&3|2858&5|1250&3|3498&4|410&2|477&4|2289&5|307&5|2929&4;1794&5|2268&2|455&2|2262&3|1396&2|3261&2|350&2|218&2|269&4|409&3;1244&3|2729&5|593&3|300&3|2858&5|1250&3|3498&4|410&2|477&4|2289&5|307&5|2929&4|1794&5|2268&2|455&2|2262&3|1396&2|3261&2|350&2|218&2|269&4|409&3
3751&4|3489&4|1220&5|1997&4|260&4|1259&3|1254&2|3927&3|2533&3|2797&4|2916&4|1287&3;3937&3|1136&5|1199&4|2031&4|924&5|2011&4|3873&4|2124&4|1378&5|1380&2;3751&4|3489&4|1220&5|1997&4|260&4|1259&3|1254&2|3927&3|2533&3|2797&4|2916&4|1287&3|3937&3|1136&5|1199&4|2031&4|924&5|2011&4|3873&4|2124&4|1378&5|1380&2
2130&5|1293&4|141&3|2747&4|344&2|913&4|1485&3|1208&4|1228&4|3099&4|3157&4|1&4;1958&5|3451&4|1246&4|938&4|1954&3|588&4|1964&3|1964&3|3447&4|2137&4;2130&5|1293&4|141&3|2747&4|344&2|913&4|1485&3|1208&4|1228&4|3099&4|3157&4|1&4|1958&5|3451&4|1246&4|938&4|1954&3|588&4|1964&3|1964&3|3447&4|2137&4
924&3|999&4|1127&5|969&5|1617&5|1459&5|587&4|3250&2|908&5|2505&4|1201&3|3206&5;1945&5|1945&5|910&4|910&4|1945&5|296&3|3741&3|3741&3|3741&3|1221&5;924&3|999&4|1127&5|969&5|1617&5|1459&5|587&4|3250&2|908&5|2505&4|1201&3|3206&5|1945&5|1945&5|910&4|910&4|1945&5|296&3|3741&3|3741&3|3741&3|1221&5
2395&3|2863&4|1513&4|2694&3|2716&4|3175&3|3753&4|2997&4|1080&4|2300&4|2702&4|2369&3;3037&5|3037&5|1&4|3421&5|1&4|2791&5|3037&5|1214&4|3421&5|3671&5;2395&3|2863&4|1513&4|2694&3|2716&4|3175&3|3753&4|2997&4|1080&4|2300&4|2702&4|2369&3|3037&5|3037&5|1&4|3421&5|1&4|2791&5|3037&5|1214&4|3421&5|3671&5
1911&4|2336&5|2724&4|2433&4|2688&4|43&4|3160&3|2605&3|3753&4|2369&3|2858&4|2443&5;924&4|3081&4|3081&4|612&1|2763&3|924&4|2987&4|2987&4|2491&4|800&4;1911&4|2336&5|2724&4|2433&4|2688&4|43&4|3160&3|2605&3|3753&4|2369&3|2858&4|2443&5|924&4|3081&4|3081&4|612&1|2763&3|924&4|2987&4|2987&4|2491&4|800&4
1262&5|1939&5|3811&5|1188&4|1224&5|912&5|2730&3|30&5|1944&5|2028&5|3035&5|1250&5;1936&5|920&5|3827&4|920&5|1263&5|1936&5|1960&5|3827&4|3831&5|920&5;1262&5|1939&5|3811&5|1188&4|1224&5|912&5|2730&3|30&5|1944&5|2028&5|3035&5|1250&5|1936&5|920&5|3827&4|920&5|1263&5|1936&5|1960&5|3827&4|3831&5|920&5
2023&4|1210&2|3359&5|3060&2|1208&5|858&5|232&4|111&5|1252&5|2467&4|1272&5|1230&5;1953&5|2866&3|2730&5|2866&3|3363&5|1362&5|1953&5|1953&5|3363&5|1953&5;2023&4|1210&2|3359&5|3060&2|1208&5|858&5|232&4|111&5|1252&5|2467&4|1272&5|1230&5|1953&5|2866&3|2730&5|2866&3|3363&5|1362&5|1953&5|1953&5|3363&5|1953&5
902&4|3276&3|2258&2|173&3|3156&5|3147&5|3081&5|1704&4|2424&5|2121&2|88&3|3285&3;2763&4|2763&4|1259&4|1968&5|1307&3|2407&4|1307&3|1259&4|1259&4|2763&4;902&4|3276&3|2258&2|173&3|3156&5|3147&5|3081&5|1704&4|2424&5|2121&2|88&3|3285&3|2763&4|2763&4|1259&4|1968&5|1307&3|2407&4|1307&3|1259&4|1259&4|2763&4
720&5|2712&5|2720&5|2054&5|27&5|260&5|1683&5|356&5|2985&5|165&5|1051&5|2724&5;858&5|196&5|196&5|858&5|196&5|2028&5|858&5|377&4|2628&5|2028&5;720&5|2712&5|2720&5|2054&5|27&5|260&5|1683&5|356&5|2985&5|165&5|1051&5|2724&5|858&5|196&5|196&5|858&5|196&5|2028&5|858&5|377&4|2628&5|2028&5
1272&4|3471&4|1953&4|1213&5|1097&4|2401&4|111&4|2991&3|593&5|3362&4|1221&5|858&5;608&5|608&5|1393&3|1393&3|32&3|318&5|318&5|318&5|800&5|608&5;1272&4|3471&4|1953&4|1213&5|1097&4|2401&4|111&4|2991&3|593&5|3362&4|1221&5|858&5|608&5|608&5|1393&3|1393&3|32&3|318&5|318&5|318&5|800&5|608&5
