state;action_reward;n_state
301&3|538&4|332&4|333&3|682&3|289&3|304&5|326&1|288&4|308&1|877&4|289&3;342&1|989&2|322&4|989&2|938&2|259&3|342&1|342&1|989&2|259&3;301&3|538&4|332&4|333&3|682&3|289&3|304&5|326&1|288&4|308&1|877&4|289&3|342&1|989&2|322&4|989&2|938&2|259&3|342&1|342&1|989&2|259&3
707&2|824&2|526&4|58&3|214&4|79&3|24&2|100&1|216&4|71&3|423&3|660&4;402&3|559&3|184&3|501&4|218&3|939&3|184&3|939&3|501&4|673&3;707&2|824&2|526&4|58&3|214&4|79&3|24&2|100&1|216&4|71&3|423&3|660&4|402&3|559&3|184&3|501&4|218&3|939&3|184&3|939&3|501&4|673&3
366&2|1&2|42&2|333&1|161&4|5&1|260&2|155&2|55&5|174&4|172&5|184&3;444&4|555&1|417&1|449&3|256&3|739&3|597&4|760&1|217&2|1478&1;366&2|1&2|42&2|333&1|161&4|5&1|260&2|155&2|55&5|174&4|172&5|184&3|444&4|555&1|417&1|449&3|256&3|739&3|597&4|760&1|217&2|1478&1
77&4|1073&2|185&5|218&3|234&5|770&3|603&4|1073&2|684&4|939&3|525&4|233&4;583&2|356&4|583&2|356&4|356&4|1217&4|583&2|1046&2|1046&2|44&3;77&4|1073&2|185&5|218&3|234&5|770&3|603&4|1073&2|684&4|939&3|525&4|233&4|583&2|356&4|583&2|356&4|356&4|1217&4|583&2|1046&2|1046&2|44&3
230&4|117&5|847&3|1&4|1033&4|596&2|190&2|72&2|847&3|187&4|122&1|10&2;281&4|245&3|297&4|221&3|936&4|150&3|936&4|125&5|755&3|402&4;230&4|117&5|847&3|1&4|1033&4|596&2|190&2|72&2|847&3|187&4|122&1|10&2|281&4|245&3|297&4|221&3|936&4|150&3|936&4|125&5|755&3|402&4
205&4|173&4|179&5|654&4|521&5|192&5|192&5|128&4|12&5|173&4|510&5|12&5;530&4|200&4|318&4|530&4|430&5|133&3|530&4|530&4|318&4|430&5;205&4|173&4|179&5|654&4|521&5|192&5|192&5|128&4|12&5|173&4|510&5|12&5|530&4|200&4|318&4|530&4|430&5|133&3|530&4|530&4|318&4|430&5
93&4|258&2|264&2|293&4|1&4|302&4|298&4|762&3|1142&5|127&5|1&4|298&4;1016&4|249&3|1016&4|1016&4|240&3|108&4|288&4|288&4|742&2|249&3;93&4|258&2|264&2|293&4|1&4|302&4|298&4|762&3|1142&5|127&5|1&4|298&4|1016&4|249&3|1016&4|1016&4|240&3|108&4|288&4|288&4|742&2|249&3
298&4|298&4|258&4|25&3|342&2|286&4|284&4|284&4|117&4|100&4|258&4|127&5;287&2|15&4|7&4|762&4|293&3|287&2|282&4|293&3|246&4|15&4;298&4|298&4|258&4|25&3|342&2|286&4|284&4|284&4|117&4|100&4|258&4|127&5|287&2|15&4|7&4|762&4|293&3|287&2|282&4|293&3|246&4|15&4
514&5|825&4|276&3|275&3|319&3|137&3|7&5|280&5|237&4|70&5|70&5|208&3;475&1|248&4|324&2|257&4|181&4|324&2|9&3|248&4|9&3|259&2;514&5|825&4|276&3|275&3|319&3|137&3|7&5|280&5|237&4|70&5|70&5|208&3|475&1|248&4|324&2|257&4|181&4|324&2|9&3|248&4|9&3|259&2
607&3|408&5|180&5|486&4|1211&3|179&4|654&5|965&4|11&5|28&3|219&3|671&4;77&3|402&4|44&4|74&4|559&4|559&4|755&3|21&3|54&2|501&4;607&3|408&5|180&5|486&4|1211&3|179&4|654&5|965&4|11&5|28&3|219&3|671&4|77&3|402&4|44&4|74&4|559&4|559&4|755&3|21&3|54&2|501&4
274&3|56&4|218&4|132&5|405&4|747&3|70&4|1&4|2&3|1012&4|255&4|174&5;77&4|1221&4|693&3|231&3|693&3|202&4|1221&4|527&4|71&5|418&4;274&3|56&4|218&4|132&5|405&4|747&3|70&4|1&4|2&3|1012&4|255&4|174&5|77&4|1221&4|693&3|231&3|693&3|202&4|1221&4|527&4|71&5|418&4
186&3|99&3|1013&3|1013&3|1084&4|186&3|67&2|143&5|407&2|1414&2|1407&2|1413&2;1418&4|264&3|387&4|300&3|496&4|93&3|558&3|558&3|591&4|227&3;186&3|99&3|1013&3|1013&3|1084&4|186&3|67&2|143&5|407&2|1414&2|1407&2|1413&2|1418&4|264&3|387&4|300&3|496&4|93&3|558&3|558&3|591&4|227&3
546&5|252&4|239&5|71&5|100&5|328&4|475&3|754&3|762&4|959&2|252&4|881&1;411&1|404&4|550&4|404&4|183&5|118&4|527&5|435&5|435&5|91&3;546&5|252&4|239&5|71&5|100&5|328&4|475&3|754&3|762&4|959&2|252&4|881&1|411&1|404&4|550&4|404&4|183&5|118&4|527&5|435&5|435&5|91&3
879&4|300&3|334&4|258&5|258&5|1296&2|334&4|303&2|326&5|1025&5|1393&2|989&3;286&4|286&4|319&4|333&3|324&3|324&3|324&3|286&4|286&4|333&3;879&4|300&3|334&4|258&5|258&5|1296&2|334&4|303&2|326&5|1025&5|1393&2|989&3|286&4|286&4|319&4|333&3|324&3|324&3|324&3|286&4|286&4|333&3
258&4|201&5|56&5|183&5|637&3|17&5|217&5|258&4|441&3|670&4|217&5|302&5;443&4|443&4|219&4|448&4|164&4|53&4|769&3|448&4|53&4|164&4;258&4|201&5|56&5|183&5|637&3|17&5|217&5|258&4|441&3|670&4|217&5|302&5|443&4|443&4|219&4|448&4|164&4|53&4|769&3|448&4|53&4|164&4
300&3|222&4|628&3|286&4|294&2|748&3|276&1|294&2|12&4|276&1|298&3|237&5;674&4|98&5|98&5|98&5|1240&3|152&4|656&4|168&4|101&2|98&5;300&3|222&4|628&3|286&4|294&2|748&3|276&1|294&2|12&4|276&1|298&3|237&5|674&4|98&5|98&5|98&5|1240&3|152&4|656&4|168&4|101&2|98&5
944&3|210&4|265&3|122&3|713&3|273&4|218&3|1135&2|327&3|558&1|804&3|925&3;1303&2|823&2|806&3|769&2|774&4|562&2|685&3|62&3|820&3|578&3;944&3|210&4|265&3|122&3|713&3|273&4|218&3|1135&2|327&3|558&1|804&3|925&3|1303&2|823&2|806&3|769&2|774&4|562&2|685&3|62&3|820&3|578&3
705&5|69&4|306&5|50&5|705&5|705&5|1451&4|306&5|134&5|28&3|617&4|300&4;615&5|615&5|615&5|14&5|615&5|494&3|478&5|181&4|615&5|181&4;705&5|69&4|306&5|50&5|705&5|705&5|1451&4|306&5|134&5|28&3|617&4|300&4|615&5|615&5|615&5|14&5|615&5|494&3|478&5|181&4|615&5|181&4
82&5|133&2|153&4|1039&4|194&5|480&4|416&5|135&5|153&4|79&4|477&4|133&2;501&5|161&3|231&1|504&4|385&2|550&4|218&4|550&4|218&4|684&4;82&5|133&2|153&4|1039&4|194&5|480&4|416&5|135&5|153&4|79&4|477&4|133&2|501&5|161&3|231&1|504&4|385&2|550&4|218&4|550&4|218&4|684&4
705&4|222&4|222&4|294&2|1193&4|222&4|116&4|153&4|105&3|855&4|310&3|462&4;408&4|339&2|275&4|1067&4|275&4|124&4|275&4|1067&4|319&4|275&4;705&4|222&4|222&4|294&2|1193&4|222&4|116&4|153&4|105&3|855&4|310&3|462&4|408&4|339&2|275&4|1067&4|275&4|124&4|275&4|1067&4|319&4|275&4
210&3|514&3|204&3|1&4|514&3|209&4|4&2|183&4|582&4|294&4|268&3|169&4;88&4|83&5|66&4|1110&1|88&4|732&4|88&4|56&3|1047&3|56&3;210&3|514&3|204&3|1&4|514&3|209&4|4&2|183&4|582&4|294&4|268&3|169&4|88&4|83&5|66&4|1110&1|88&4|732&4|88&4|56&3|1047&3|56&3
1142&5|340&5|333&4|495&3|249&1|1258&1|288&4|272&5|326&2|288&4|1160&2|340&5;191&5|847&4|492&4|174&5|173&4|285&3|604&5|510&4|513&5|847&4;1142&5|340&5|333&4|495&3|249&1|1258&1|288&4|272&5|326&2|288&4|1160&2|340&5|191&5|847&4|492&4|174&5|173&4|285&3|604&5|510&4|513&5|847&4
1243&3|286&2|258&4|286&2|902&5|321&2|288&3|340&5|312&4|340&5|286&2|327&3;322&1|325&3|259&2|264&3|322&1|264&3|259&2|323&1|322&1|322&1;1243&3|286&2|258&4|286&2|902&5|321&2|288&3|340&5|312&4|340&5|286&2|327&3|322&1|325&3|259&2|264&3|322&1|264&3|259&2|323&1|322&1|322&1
498&4|853&4|688&1|58&5|22&4|705&5|100&5|50&5|641&5|588&4|855&4|1018&4;268&4|273&4|109&4|302&5|172&5|223&4|748&2|313&4|302&5|23&5;498&4|853&4|688&1|58&5|22&4|705&5|100&5|50&5|641&5|588&4|855&4|1018&4|268&4|273&4|109&4|302&5|172&5|223&4|748&2|313&4|302&5|23&5
286&5|127&5|153&4|4&5|502&5|215&4|25&3|50&5|286&5|1118&3|237&4|50&5;762&4|233&4|450&1|631&4|196&5|95&4|196&5|184&3|155&3|233&4;286&5|127&5|153&4|4&5|502&5|215&4|25&3|50&5|286&5|1118&3|237&4|50&5|762&4|233&4|450&1|631&4|196&5|95&4|196&5|184&3|155&3|233&4
864&3|19&5|275&4|7&5|111&4|93&4|237&4|1086&4|235&2|258&5|280&3|111&4;95&4|22&5|204&4|463&5|427&5|531&5|191&5|588&4|95&4|427&5;864&3|19&5|275&4|7&5|111&4|93&4|237&4|1086&4|235&2|258&5|280&3|111&4|95&4|22&5|204&4|463&5|427&5|531&5|191&5|588&4|95&4|427&5
79&4|252&4|79&4|275&1|136&4|322&3|934&3|69&4|1047&1|929&1|1028&4|1060&2;484&3|174&5|174&5|172&4|82&3|174&5|172&4|228&3|662&4|8&3;79&4|252&4|79&4|275&1|136&4|322&3|934&3|69&4|1047&1|929&1|1028&4|1060&2|484&3|174&5|174&5|172&4|82&3|174&5|172&4|228&3|662&4|8&3
300&3|300&3|303&4|271&2|270&3|316&3|270&3|272&2|303&4|259&2|750&3|346&2;343&1|258&3|1038&1|1038&1|258&3|343&1|343&1|876&3|243&2|358&3;300&3|300&3|303&4|271&2|270&3|316&3|270&3|272&2|303&4|259&2|750&3|346&2|343&1|258&3|1038&1|1038&1|258&3|343&1|343&1|876&3|243&2|358&3
300&3|328&5|928&3|25&4|307&4|508&4|471&4|756&3|147&3|678&3|866&4|845&5;148&3|13&2|696&4|476&4|13&2|871&2|597&3|597&3|696&4|148&3;300&3|328&5|928&3|25&4|307&4|508&4|471&4|756&3|147&3|678&3|866&4|845&5|148&3|13&2|696&4|476&4|13&2|871&2|597&3|597&3|696&4|148&3
268&4|873&2|332&3|332&3|873&2|258&3|286&5|873&2|302&4|303&5|289&4|288&3;301&3|304&4|304&4|301&3|245&3|301&3|304&4|880&4|304&4|245&3;268&4|873&2|332&3|332&3|873&2|258&3|286&5|873&2|302&4|303&5|289&4|288&3|301&3|304&4|304&4|301&3|245&3|301&3|304&4|880&4|304&4|245&3
107&4|746&4|98&4|629&4|178&4|405&4|678&3|546&4|924&1|89&4|47&2|56&1;229&4|675&2|403&4|444&3|373&3|448&3|161&3|68&1|161&3|665&2;107&4|746&4|98&4|629&4|178&4|405&4|678&3|546&4|924&1|89&4|47&2|56&1|229&4|675&2|403&4|444&3|373&3|448&3|161&3|68&1|161&3|665&2
176&4|431&5|385&4|340&2|340&2|895&4|97&5|96&5|739&4|588&3|204&5|570&4;17&5|250&4|771&3|42&4|452&3|946&5|42&4|1157&4|1090&3|452&3;176&4|431&5|385&4|340&2|340&2|895&4|97&5|96&5|739&4|588&3|204&5|570&4|17&5|250&4|771&3|42&4|452&3|946&5|42&4|1157&4|1090&3|452&3
173&5|407&3|1114&5|1009&3|1009&3|151&4|109&4|455&4|210&5|676&3|1079&4|866&3;393&4|238&5|238&5|175&4|433&4|204&4|175&4|49&4|211&4|175&4;173&5|407&3|1114&5|1009&3|1009&3|151&4|109&4|455&4|210&5|676&3|1079&4|866&3|393&4|238&5|238&5|175&4|433&4|204&4|175&4|49&4|211&4|175&4
133&5|311&3|264&2|1280&3|308&3|132&5|316&4|328&2|272&4|302&5|607&5|911&3;588&4|317&4|187&5|317&4|317&4|588&4|748&3|609&3|626&3|56&5;133&5|311&3|264&2|1280&3|308&3|132&5|316&4|328&2|272&4|302&5|607&5|911&3|588&4|317&4|187&5|317&4|317&4|588&4|748&3|609&3|626&3|56&5
127&1|357&5|135&3|9&5|135&3|527&4|9&5|521&5|153&1|212&5|523&4|1079&2;692&5|202&5|202&5|56&5|692&5|652&5|522&5|692&5|202&5|204&5;127&1|357&5|135&3|9&5|135&3|527&4|9&5|521&5|153&1|212&5|523&4|1079&2|692&5|202&5|202&5|56&5|692&5|652&5|522&5|692&5|202&5|204&5
7&5|559&4|186&5|56&5|172&4|233&3|540&4|91&4|411&4|97&4|405&3|651&4;227&4|450&3|252&3|230&3|230&3|1484&4|450&3|252&3|665&2|230&3;7&5|559&4|186&5|56&5|172&4|233&3|540&4|91&4|411&4|97&4|405&3|651&4|227&4|450&3|252&3|230&3|230&3|1484&4|450&3|252&3|665&2|230&3
121&1|268&4|879&2|237&5|591&3|312&2|3&1|312&2|100&4|268&4|328&2|289&4;535&4|9&5|276&5|740&5|150&5|535&4|628&5|740&5|740&5|535&4;121&1|268&4|879&2|237&5|591&3|312&2|3&1|312&2|100&4|268&4|328&2|289&4|535&4|9&5|276&5|740&5|150&5|535&4|628&5|740&5|740&5|535&4
506&4|508&4|284&3|1&4|1039&4|1&4|499&5|99&4|117&5|553&3|276&4|197&4;1035&3|161&5|815&3|88&4|405&4|739&4|274&4|1141&4|228&3|739&4;506&4|508&4|284&3|1&4|1039&4|1&4|499&5|99&4|117&5|553&3|276&4|197&4|1035&3|161&5|815&3|88&4|405&4|739&4|274&4|1141&4|228&3|739&4
118&4|50&4|118&4|717&4|978&4|286&5|756&4|121&4|285&5|118&4|274&5|15&4;281&5|111&3|742&4|281&5|924&5|116&3|281&5|281&5|148&5|281&5;118&4|50&4|118&4|717&4|978&4|286&5|756&4|121&4|285&5|118&4|274&5|15&4|281&5|111&3|742&4|281&5|924&5|116&3|281&5|281&5|148&5|281&5
516&4|458&3|152&5|659&4|13&3|517&5|641&4|215&4|13&3|501&3|664&4|393&4;270&3|328&3|842&3|622&3|419&5|301&4|340&3|231&2|712&3|195&3;516&4|458&3|152&5|659&4|13&3|517&5|641&4|215&4|13&3|501&3|664&4|393&4|270&3|328&3|842&3|622&3|419&5|301&4|340&3|231&2|712&3|195&3
258&3|294&4|300&5|268&4|995&3|333&3|289&4|301&4|306&4|303&4|286&5|301&4;332&3|332&3|343&3|332&3|332&3|343&3|298&4|332&3|325&1|264&3;258&3|294&4|300&5|268&4|995&3|333&3|289&4|301&4|306&4|303&4|286&5|301&4|332&3|332&3|343&3|332&3|332&3|343&3|298&4|332&3|325&1|264&3
172&4|179&1|631&3|76&1|45&5|239&3|751&3|76&1|471&4|42&4|269&4|1485&3;70&4|709&5|1411&3|863&4|971&4|403&2|660&4|121&3|550&3|863&4;172&4|179&1|631&3|76&1|45&5|239&3|751&3|76&1|471&4|42&4|269&4|1485&3|70&4|709&5|1411&3|863&4|971&4|403&2|660&4|121&3|550&3|863&4
286&4|285&4|286&4|515&5|269&5|127&4|127&4|127&4|116&2|306&5|242&5|127&4;309&1|309&1|690&3|690&3|301&3|690&3|322&3|322&3|995&1|690&3;286&4|285&4|286&4|515&5|269&5|127&4|127&4|127&4|116&2|306&5|242&5|127&4|309&1|309&1|690&3|690&3|301&3|690&3|322&3|322&3|995&1|690&3
306&5|306&5|306&5|306&5|328&2|332&2|990&3|990&3|872&3|990&3|294&3|990&3;322&2|988&2|748&2|322&2|748&2|748&2|988&2|323&2|323&2|322&2;306&5|306&5|306&5|306&5|328&2|332&2|990&3|990&3|872&3|990&3|294&3|990&3|322&2|988&2|748&2|322&2|748&2|748&2|988&2|323&2|323&2|322&2
890&4|319&4|300&3|358&3|327&5|262&4|327&5|268&4|319&4|340&3|358&3|327&5;271&3|307&3|271&3|271&3|689&2|343&4|343&4|689&2|271&3|325&1;890&4|319&4|300&3|358&3|327&5|262&4|327&5|268&4|319&4|340&3|358&3|327&5|271&3|307&3|271&3|271&3|689&2|343&4|343&4|689&2|271&3|325&1
616&3|616&3|204&2|659&5|483&5|318&4|517&4|194&4|357&5|653&3|238&4|507&3;143&5|174&3|174&3|97&4|174&3|501&4|419&4|501&4|246&2|501&4;616&3|616&3|204&2|659&5|483&5|318&4|517&4|194&4|357&5|653&3|238&4|507&3|143&5|174&3|174&3|97&4|174&3|501&4|419&4|501&4|246&2|501&4
137&2|475&5|741&5|1161&3|591&3|9&5|288&3|293&4|294&3|1007&4|129&5|93&4;1008&4|1008&4|151&2|150&5|1017&3|1008&4|151&2|742&3|151&2|150&5;137&2|475&5|741&5|1161&3|591&3|9&5|288&3|293&4|294&3|1007&4|129&5|93&4|1008&4|1008&4|151&2|150&5|1017&3|1008&4|151&2|742&3|151&2|150&5
169&4|95&4|358&3|206&3|588&2|1&4|1110&4|206&3|272&3|1110&4|358&3|333&4;410&1|235&3|111&4|410&1|111&4|410&1|235&3|111&4|111&4|111&4;169&4|95&4|358&3|206&3|588&2|1&4|1110&4|206&3|272&3|1110&4|358&3|333&4|410&1|235&3|111&4|410&1|111&4|410&1|235&3|111&4|111&4|111&4
875&3|327&2|324&3|340&2|333&1|886&1|334&1|882&3|340&2|882&3|327&2|872&2;873&2|299&2|302&3|302&3|299&2|299&2|873&2|873&2|299&2|302&3;875&3|327&2|324&3|340&2|333&1|886&1|334&1|882&3|340&2|882&3|327&2|872&2|873&2|299&2|302&3|302&3|299&2|299&2|873&2|873&2|299&2|302&3
25&3|780&3|39&3|85&3|720&3|91&3|432&3|450&2|120&2|218&4|540&2|582&5;291&4|406&2|124&4|93&4|595&3|1012&4|1028&2|93&4|148&2|149&3;25&3|780&3|39&3|85&3|720&3|91&3|432&3|450&2|120&2|218&4|540&2|582&5|291&4|406&2|124&4|93&4|595&3|1012&4|1028&2|93&4|148&2|149&3
431&3|660&3|1&3|494&4|628&4|258&3|222&4|89&5|129&4|13&3|972&4|175&5;122&1|1165&1|1014&4|535&3|288&4|248&4|764&1|562&2|709&5|1165&1;431&3|660&3|1&3|494&4|628&4|258&3|222&4|89&5|129&4|13&3|972&4|175&5|122&1|1165&1|1014&4|535&3|288&4|248&4|764&1|562&2|709&5|1165&1
313&5|258&3|538&4|258&3|525&5|269&5|269&5|311&4|301&2|538&4|301&2|313&5;603&5|923&5|98&4|173&5|22&5|98&4|923&5|923&5|603&5|98&4;313&5|258&3|538&4|258&3|525&5|269&5|269&5|311&4|301&2|538&4|301&2|313&5|603&5|923&5|98&4|173&5|22&5|98&4|923&5|923&5|603&5|98&4
879&5|750&3|333&4|301&4|313&5|301&4|302&4|313&5|302&4|302&4|682&3|682&3;259&2|261&3|261&3|261&3|880&4|261&3|880&4|350&3|261&3|880&4;879&5|750&3|333&4|301&4|313&5|301&4|302&4|313&5|302&4|302&4|682&3|682&3|259&2|261&3|261&3|261&3|880&4|261&3|880&4|350&3|261&3|880&4
21&1|531&4|133&4|276&3|227&3|179&3|845&3|576&4|265&4|43&3|181&4|274&3;218&4|125&3|732&4|1028&3|1042&3|125&3|111&4|98&5|111&4|50&4;21&1|531&4|133&4|276&3|227&3|179&3|845&3|576&4|265&4|43&3|181&4|274&3|218&4|125&3|732&4|1028&3|1042&3|125&3|111&4|98&5|111&4|50&4
326&3|326&3|328&4|355&4|271&3|354&4|326&3|268&3|326&3|268&3|268&3|683&2;350&5|350&5|748&5|748&5|260&4|748&5|264&4|748&5|350&5|678&2;326&3|326&3|328&4|355&4|271&3|354&4|326&3|268&3|326&3|268&3|268&3|683&2|350&5|350&5|748&5|748&5|260&4|748&5|264&4|748&5|350&5|678&2
69&5|332&4|4&3|64&5|23&5|265&4|42&2|317&4|876&3|1038&3|709&3|117&5;210&5|127&5|193&5|392&4|223&5|392&4|135&5|381&4|7&2|275&5;69&5|332&4|4&3|64&5|23&5|265&4|42&2|317&4|876&3|1038&3|709&3|117&5|210&5|127&5|193&5|392&4|223&5|392&4|135&5|381&4|7&2|275&5
294&3|323&2|325&4|748&1|304&3|687&2|286&2|243&1|286&2|288&3|319&2|294&3;678&3|991&3|245&2|245&2|991&3|678&3|991&3|678&3|245&2|991&3;294&3|323&2|325&4|748&1|304&3|687&2|286&2|243&1|286&2|288&3|319&2|294&3|678&3|991&3|245&2|245&2|991&3|678&3|991&3|678&3|245&2|991&3
109&4|313&5|229&3|50&4|230&4|423&4|172&4|50&4|258&4|181&4|228&5|108&3;450&2|82&3|25&3|25&3|25&3|165&1|449&2|25&3|449&2|450&2;109&4|313&5|229&3|50&4|230&4|423&4|172&4|50&4|258&4|181&4|228&5|108&3|450&2|82&3|25&3|25&3|25&3|165&1|449&2|25&3|449&2|450&2
663&5|276&5|21&3|21&3|140&2|419&5|523&4|185&5|98&5|580&5|542&1|112&2;286&2|795&2|401&1|1057&1|615&4|575&2|322&4|831&2|120&2|1078&3;663&5|276&5|21&3|21&3|140&2|419&5|523&4|185&5|98&5|580&5|542&1|112&2|286&2|795&2|401&1|1057&1|615&4|575&2|322&4|831&2|120&2|1078&3
322&4|879&3|901&1|310&3|294&2|346&1|362&4|683&2|354&5|300&4|354&5|288&2;272&4|689&4|272&4|333&4|328&3|689&4|328&3|333&4|748&4|272&4;322&4|879&3|901&1|310&3|294&2|346&1|362&4|683&2|354&5|300&4|354&5|288&2|272&4|689&4|272&4|333&4|328&3|689&4|328&3|333&4|748&4|272&4
749&5|1234&5|754&5|339&5|304&5|309&5|1234&5|359&5|309&5|304&5|359&5|329&5;259&5|338&5|336&2|336&2|877&5|877&5|338&5|678&5|338&5|877&5;749&5|1234&5|754&5|339&5|304&5|309&5|1234&5|359&5|309&5|304&5|359&5|329&5|259&5|338&5|336&2|336&2|877&5|877&5|338&5|678&5|338&5|877&5
347&5|984&5|687&1|286&1|748&2|687&1|347&5|328&5|984&5|258&4|315&3|346&1;894&4|894&4|688&3|243&3|688&3|894&4|894&4|894&4|243&3|243&3;347&5|984&5|687&1|286&1|748&2|687&1|347&5|328&5|984&5|258&4|315&3|346&1|894&4|894&4|688&3|243&3|688&3|894&4|894&4|894&4|243&3|243&3
123&3|1&3|1034&2|258&5|508&3|100&5|15&1|96&5|1028&3|1034&2|147&4|742&3;282&4|22&4|65&3|265&4|233&4|227&2|70&3|22&4|227&2|282&4;123&3|1&3|1034&2|258&5|508&3|100&5|15&1|96&5|1028&3|1034&2|147&4|742&3|282&4|22&4|65&3|265&4|233&4|227&2|70&3|22&4|227&2|282&4
286&3|302&4|289&4|319&2|304&4|288&3|754&4|306&5|302&4|328&4|304&4|245&4;181&5|9&5|9&5|332&5|9&5|275&5|9&5|9&5|50&5|275&5;286&3|302&4|289&4|319&2|304&4|288&3|754&4|306&5|302&4|328&4|304&4|245&4|181&5|9&5|9&5|332&5|9&5|275&5|9&5|9&5|50&5|275&5
258&4|258&4|255&2|304&4|121&2|304&4|302&3|304&4|748&1|305&2|347&4|682&1;575&2|9&5|9&5|50&3|285&4|158&2|50&3|50&3|158&2|575&2;258&4|258&4|255&2|304&4|121&2|304&4|302&3|304&4|748&1|305&2|347&4|682&1|575&2|9&5|9&5|50&3|285&4|158&2|50&3|50&3|158&2|575&2
342&4|333&2|322&3|352&2|264&2|342&4|329&4|303&3|302&2|344&4|354&3|300&2;318&4|331&4|331&4|320&5|328&5|346&5|346&5|318&4|348&4|346&5;342&4|333&2|322&3|352&2|264&2|342&4|329&4|303&3|302&2|344&4|354&3|300&2|318&4|331&4|331&4|320&5|328&5|346&5|346&5|318&4|348&4|346&5
216&4|301&5|286&2|661&2|498&4|176&1|79&4|168&1|55&1|100&5|286&2|498&4;969&1|603&4|969&1|69&5|969&1|132&4|465&1|969&1|187&4|969&1;216&4|301&5|286&2|661&2|498&4|176&1|79&4|168&1|55&1|100&5|286&2|498&4|969&1|603&4|969&1|69&5|969&1|132&4|465&1|969&1|187&4|969&1
1047&2|70&5|70&5|890&2|1047&2|321&3|286&4|1047&2|204&4|286&4|272&3|100&4;900&3|781&2|1602&3|1602&3|312&4|159&3|1041&2|1602&3|716&2|716&2;1047&2|70&5|70&5|890&2|1047&2|321&3|286&4|1047&2|204&4|286&4|272&3|100&4|900&3|781&2|1602&3|1602&3|312&4|159&3|1041&2|1602&3|716&2|716&2
